"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAny(java.lang.CharSequence,char[])>","if (i < csLast && j < searchLast || Character.isHighSurrogate(ch)) {",0.5715,26
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(java.lang.Object[])>","return getLength(array) == 0;",0.5521,28
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfDifference(java.lang.CharSequence[])>","return firstDiff;",0.4216,29
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","return !allowSigns && foundDigit;",0.3904,30
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","if (i < chars.length) {",0.3904,30
"<comp5111.assignment.cut.ToolBox$ArrayTools: int getLength(java.lang.Object)>","return Array.getLength(array);",0.3892,32
"<comp5111.assignment.cut.ToolBox$ArrayTools: int getLength(java.lang.Object)>","if (array == null) {",0.3780,33
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAny(java.lang.CharSequence,char[])>","if (searchChars[j] == ch) {",0.3689,37
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAny(java.lang.CharSequence,char[])>","for (int j = 0; j < searchLen; j++) {",0.3689,37
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAny(java.lang.CharSequence,char[])>","for (int i = 0; i < csLen; i++) {",0.3689,37
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAny(java.lang.CharSequence,char[])>","final int searchLen = searchChars.length;",0.3689,37
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAny(java.lang.CharSequence,char[])>","final int searchLast = searchLen - 1;",0.3689,37
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAny(java.lang.CharSequence,char[])>","final int csLen = cs.length();",0.3689,37
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAny(java.lang.CharSequence,char[])>","final int csLast = csLen - 1;",0.3689,37
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAny(java.lang.CharSequence,char[])>","final char ch = cs.charAt(i);",0.3689,37
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAny(java.lang.CharSequence,char[])>","if (isEmpty(cs) || ArrayTools.isEmpty(searchChars)) {",0.3545,42
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","while (i < sz || i < sz + 1 && allowSigns && !foundDigit) {",0.3114,48
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","sz--; // don't want to loop to the last char, check it afterwords",0.3114,48
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","int sz = chars.length;",0.3114,48
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","int i = start;",0.3114,48
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","if (sz > start + 1 && chars[start] == '0' && !StringTools.contains(str, '.')) { // leading 0, skip if is a",0.3114,48
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","final int start = chars[0] == '-' || chars[0] == '+' ? 1 : 1;",0.3114,48
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","final char[] chars = str.toCharArray();",0.3114,48
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","boolean hasExp = false;",0.3114,48
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","boolean hasDecPoint = false;",0.3114,48
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","boolean foundDigit = false;",0.3114,48
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","boolean allowSigns = false;",0.3114,48
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","if (StringTools.isEmpty(str)) {",0.2981,54
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAny(java.lang.CharSequence,char[])>","return INDEX_NOT_FOUND;",0.2887,55
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAny(java.lang.CharSequence,char[])>","return i;",0.2582,56
"<comp5111.assignment.cut.ToolBox$ArrayTools: void <clinit>()>","public static final char[] EMPTY_CHAR_ARRAY = new char[0];",0.2582,56
"<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(char[])>","return getLength(array) == 0;",0.2460,58
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","return i;",0.2449,59
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","if (searchChars[j] == ch) {",0.2335,63
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","for (int j = 0; j < searchLen; j++) {",0.2335,63
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","for (int i = 0; i < csLen; i++) {",0.2335,63
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","final int searchLen = searchChars.length;",0.2335,63
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","final int searchLast = searchLen - 1;",0.2335,63
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","final int csLen = cs.length();",0.2335,63
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","final int csLast = csLen - 1;",0.2335,63
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","final char ch = cs.charAt(i);",0.2335,63
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","if (isEmpty(cs) || ArrayTools.isEmpty(searchChars)) {",0.1879,68
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isEmpty(java.lang.CharSequence)>","return cs == null || cs.length() == 0;",0.1598,69
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","return true;",0.1581,70
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","for (int i = 0; i < csLen; i++) {",0.1464,73
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","final int searchLen = searchChars.length;",0.1464,73
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","final int searchLast = searchLen - 1;",0.1464,73
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","final int csLen = cs.length();",0.1464,73
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","final int csLast = csLen - 1;",0.1464,73
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","if (cs == null || searchChars == null) {",0.1438,76
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","return false;",0.1380,77
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAny(java.lang.CharSequence,char[])>","return i;",0.1291,78
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAny(java.lang.CharSequence,char[])>","return INDEX_NOT_FOUND;",0.1155,79
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","if (searchChars[j] == ch) {",0.1077,83
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","for (int j = 0; j < searchLength; j++) {",0.1077,83
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","for (int i = 0; i < csLength; i++) {",0.1077,83
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","final int searchLength = searchChars.length;",0.1077,83
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","final int searchLast = searchLength - 1;",0.1077,83
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","final int csLength = cs.length();",0.1077,83
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","final int csLast = csLength - 1;",0.1077,83
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","final char ch = cs.charAt(i);",0.1077,83
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","if (isEmpty(cs) || ArrayTools.isEmpty(searchChars)) {",0.0976,88
"<comp5111.assignment.cut.ToolBox: void <init>()>","public class ToolBox {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: void <init>()>","public static class StringTools {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: java.lang.String getCommonPrefix(java.lang.String[])>","return EMPTY;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int length(java.lang.CharSequence)>","return cs == null ? 0 : cs.length();",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfDifference(java.lang.CharSequence[])>","return INDEX_NOT_FOUND;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfDifference(java.lang.CharSequence[])>","return 0;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfDifference(java.lang.CharSequence[])>","if (css[arrayPos].charAt(stringPos) != comparisonChar) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfDifference(java.lang.CharSequence[])>","firstDiff = stringPos;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfDifference(java.lang.CharSequence[])>","break;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfDifference(java.lang.CharSequence[])>","break;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,java.lang.CharSequence)>","return i;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,java.lang.CharSequence)>","return INDEX_NOT_FOUND;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,java.lang.CharSequence)>","return INDEX_NOT_FOUND;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,java.lang.CharSequence)>","if (isEmpty(seq) || isEmpty(searchChars)) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,java.lang.CharSequence)>","if (i + 1 < strLen && Character.isHighSurrogate(ch)) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,java.lang.CharSequence)>","if (!chFound) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,java.lang.CharSequence)>","for (int i = 0; i < strLen; i++) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,java.lang.CharSequence)>","final int strLen = seq.length();",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,java.lang.CharSequence)>","final char ch = seq.charAt(i);",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,java.lang.CharSequence)>","final boolean chFound = CharSequenceTools.indexOf(searchChars, ch, 0) >= 0;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","return INDEX_NOT_FOUND;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","return INDEX_NOT_FOUND;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAnyBut(java.lang.CharSequence,char[])>","if (i < csLast && j < searchLast && Character.isHighSurrogate(ch)) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int compareIgnoreCase(java.lang.String,java.lang.String,boolean)>","return str1.compareToIgnoreCase(str2);",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int compareIgnoreCase(java.lang.String,java.lang.String,boolean)>","if (str2 == null) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int compareIgnoreCase(java.lang.String,java.lang.String,boolean)>","if (str1 == str2) { // NOSONARLINT this intentionally uses == to allow for both null",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int compareIgnoreCase(java.lang.String,java.lang.String,boolean)>","if (str1 == null) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int compare(java.lang.String,java.lang.String,boolean)>","return str1.compareTo(str2);",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int compare(java.lang.String,java.lang.String,boolean)>","return 0;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int compare(java.lang.String,java.lang.String,boolean)>","if (str2 == null) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int compare(java.lang.String,java.lang.String,boolean)>","if (str1 == str2) { // NOSONARLINT this intentionally uses == to allow for both null",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: int compare(java.lang.String,java.lang.String,boolean)>","if (str1 == null) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isNumeric(java.lang.CharSequence)>","return false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isNumeric(java.lang.CharSequence)>","return false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isNumeric(java.lang.CharSequence)>","if (isEmpty(cs)) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isNumeric(java.lang.CharSequence)>","if (!Character.isDigit(cs.charAt(i))) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isNumeric(java.lang.CharSequence)>","for (int i = 0; i < sz; i++) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isNumeric(java.lang.CharSequence)>","final int sz = cs.length();",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isMixedCase(java.lang.CharSequence)>","} else if (Character.isUpperCase(cs.charAt(i))) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isMixedCase(java.lang.CharSequence)>","} else if (Character.isLowerCase(cs.charAt(i))) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isMixedCase(java.lang.CharSequence)>","return false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isMixedCase(java.lang.CharSequence)>","return containsUppercase && containsLowercase;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isMixedCase(java.lang.CharSequence)>","if (isEmpty(cs) || cs.length() == 1) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isMixedCase(java.lang.CharSequence)>","if (containsUppercase && containsLowercase) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isMixedCase(java.lang.CharSequence)>","for (int i = 0; i < sz; i++) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isMixedCase(java.lang.CharSequence)>","final int sz = cs.length();",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isMixedCase(java.lang.CharSequence)>","containsLowercase = true;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isMixedCase(java.lang.CharSequence)>","boolean containsUppercase = false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isMixedCase(java.lang.CharSequence)>","boolean containsLowercase = false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","} else if (chars[i] == 'e' || chars[i] == 'E') {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","} else if (chars[i] == '.') {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","} else if (chars[i] == '+' || chars[i] == '-') {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","return false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","return false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>","if (chars[i] >= '0' && chars[i] <= '9') {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllUpperCase(java.lang.CharSequence)>","return false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllUpperCase(java.lang.CharSequence)>","return false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllUpperCase(java.lang.CharSequence)>","if (isEmpty(cs)) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllUpperCase(java.lang.CharSequence)>","if (!Character.isUpperCase(cs.charAt(i))) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllUpperCase(java.lang.CharSequence)>","for (int i = 0; i < sz; i++) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllUpperCase(java.lang.CharSequence)>","final int sz = cs.length();",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllLowerCase(java.lang.CharSequence)>","return false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllLowerCase(java.lang.CharSequence)>","return false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllLowerCase(java.lang.CharSequence)>","if (isEmpty(cs)) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllLowerCase(java.lang.CharSequence)>","if (!Character.isLowerCase(cs.charAt(i))) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllLowerCase(java.lang.CharSequence)>","for (int i = 0; i < sz; i++) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean isAllLowerCase(java.lang.CharSequence)>","final int sz = cs.length();",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean equals(java.lang.CharSequence,java.lang.CharSequence)>","return true;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean equals(java.lang.CharSequence,java.lang.CharSequence)>","return false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean equals(java.lang.CharSequence,java.lang.CharSequence)>","return false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean equals(java.lang.CharSequence,java.lang.CharSequence)>","if (cs1.length() != cs2.length()) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean equals(java.lang.CharSequence,java.lang.CharSequence)>","if (cs1 == null || cs2 == null) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean equals(java.lang.CharSequence,java.lang.CharSequence)>","if (cs1 == cs2) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","return true;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","return false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","if (searchChars[j] == ch) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","if (Character.isHighSurrogate(ch)) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","for (int j = 0; j < searchLen; j++) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsNone(java.lang.CharSequence,char[])>","final char ch = cs.charAt(i);",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,java.lang.CharSequence)>","return containsAny(cs, CharSequenceTools.toCharArray(searchChars));",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,java.lang.CharSequence)>","if (searchChars == null) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","return true;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","return false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean containsAny(java.lang.CharSequence,char[])>","if (Character.isHighSurrogate(ch)) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean contains(java.lang.CharSequence,int)>","return false;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean contains(java.lang.CharSequence,int)>","return CharSequenceTools.indexOf(seq, searchChar, 0) >= 0;",0.0000,165
"<comp5111.assignment.cut.ToolBox$StringTools: boolean contains(java.lang.CharSequence,int)>","if (isEmpty(seq)) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$RegExTools: void <init>()>","public static class RegExTools {",0.0000,165
"<comp5111.assignment.cut.ToolBox$RegExTools: java.lang.String replacePattern(java.lang.String,java.lang.String,java.lang.String)>","return Pattern.compile(regex, Pattern.DOTALL).matcher(text).replaceAll(replacement);",0.0000,165
"<comp5111.assignment.cut.ToolBox$RegExTools: java.lang.String replacePattern(java.lang.String,java.lang.String,java.lang.String)>","if (text == null || regex == null || replacement == null) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$RegExTools: java.lang.String replaceFirst(java.lang.String,java.util.regex.Pattern,java.lang.String)>","return text;",0.0000,165
"<comp5111.assignment.cut.ToolBox$RegExTools: java.lang.String replaceFirst(java.lang.String,java.util.regex.Pattern,java.lang.String)>","if (text == null || regex == null || replacement == null) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$RegExTools: java.lang.String replaceFirst(java.lang.String,java.lang.String,java.lang.String)>","return text.replaceFirst(regex, replacement);",0.0000,165
"<comp5111.assignment.cut.ToolBox$RegExTools: java.lang.String replaceFirst(java.lang.String,java.lang.String,java.lang.String)>","if (text == null || regex == null || replacement == null) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$RegExTools: java.lang.String replaceAll(java.lang.String,java.util.regex.Pattern,java.lang.String)>","return text;",0.0000,165
"<comp5111.assignment.cut.ToolBox$RegExTools: java.lang.String replaceAll(java.lang.String,java.util.regex.Pattern,java.lang.String)>","if (text == null || regex == null || replacement == null) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$RegExTools: java.lang.String replaceAll(java.lang.String,java.lang.String,java.lang.String)>","return text.replaceAll(regex, replacement);",0.0000,165
"<comp5111.assignment.cut.ToolBox$RegExTools: java.lang.String replaceAll(java.lang.String,java.lang.String,java.lang.String)>","if (text == null || regex == null || replacement == null) {",0.0000,165
"<comp5111.assignment.cut.ToolBox$LocaleTools: void <init>()>","public static class LocaleTools {",0.0000,165
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","return parseLocale(str);",0.0000,165
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","return new Locale(EMPTY, EMPTY);",0.0000,165
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","if (str.isEmpty()) { // LANG-941 - JDK 8 introduced an empty locale where all fields are blank",0.0000,165
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","if (str.contains(""#"")) { // LANG-879 - Cannot handle Java 7 script & extensions",0.0000,165
"<comp5111.assignment.cut.ToolBox$LocaleTools: java.util.Locale toLocale(java.lang.String)>","if (str == null) {",0.0000,165
